Source String,Target String,Predicted String
riverside,రివర్సైడ్,రివర్సిడ్
alhambra,అల్హంబ్రా,అల్మబబ్ర
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున్న
padutunnaa,పడుతున్నా,పడుతున్నా
pekku,పెక్కు,పెక్కు
ardhalanu,అర్ధాలను,అర్థలను
labs,ల్యాబ్స్,లాబ్స్
nrutyaaniki,నృత్యానికి,నృత్యానికి
lakhmani,లక్మని,లఖ్మని
jaawed,జావేద్,జావేడ్
narwar,నర్వర్,నర్వార్
jamloki,జమ్లోకీ,జంలోకి
saharanpur,సహారన్పూర్,సహరర్పూూ్్
dhanya,ధాన్య,ధన్య
ovaipu,ఓవైపు,ఓవైపు
french,ప్రెంచ్,ఫ్రెం్్
cheyuvaaru,చేయువారు,చేయువారు
taditarulatoe,తదితరులతో,తడితరులతో
menon,మీనన్,మెనోన్
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
shaeshayya,శేషయ్య,శేషయ్య
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు
kunthii,కుంతీ,కుంతీ
negi,నెగి,నేగి
dorukutundanukunna,దొరుకుతుందనుకున్న,దొరుకుతుందనుకున్న
padmamuyokka,పద్మముయొక్క,పద్మముయొక్క
atuvantodenaa,అటువంటోడేనా,అతువంతోదేనా
guduri,గూడూరి,గుడురి
livonia,లివోనియా,లివోనియా
padagottaaru,పడగొట్టారు,పడగొట్టారు
therakundaa,తీరకుండా,తేరకుండా
mangaluru,మంగళూరు,మంగలూూు
whiisky,విస్కీ,విసిక
vein,వేన్,వీయిన్
whisqey,విస్కీ,విస్టీ
belagavi,బెళగావి,బెలగవి
aavaginjamta,ఆవగింజంత,ఆవగింజంత
hrudayamthoo,హృదయంతో,హృదయంతో
veyandantoo,వేయండంటూ,వేయందంటో
andhramu,ఆంధ్రము,అంధ్రము
vamtakaalu,వంటకాలు,వంతకాలు
navanit,నవనీత్,నవవనిట్
mera,మేర,మెరా
sashyashyamalam,సస్యశ్యామలం,సశ్్య్్మలం
ivi,ఈవ్,ఇవి
panghal,పంఘాల్,పంఘా్్
mosae,మోసే,మోసే
terrarism,టెర్రరిజం,టెర్రరిజం
ow,ఔ,ఓవ్
aagakundaa,ఆగకుండా,ఆగకుండా
chestaam,చేస్తాం,చేస్తాం
patakaalanu,పతకాలను,పటకాలను
medisins,మెడిసిన్స్,మెడిసిన్
naayakulugaa,నాయకులుగా,నాయకులుగా
hrudayam,హృదయం,హృదయం
biocon,బయోకొన్,బయోకాన్
itivruttaalu,ఇతివృత్తాలు,ఇటివృత్తాలు
vir,వీర్,విర్
geluchukonundani,గెలుచుకోనుందని,గెలుచుకొనుందని
eemadhyee,ఈమధ్యే,ఈమధ్యీ
chebutunte,చెబుతుంటే,చెబుతుంటే
vaddhannaa,వద్దన్నా,వద్ధన్నా
alochanalanu,ఆలోచనలను,అలోచనలను
thaleththi,తలెత్తి,తలేత్తి
ticket,టికెట్,టికెట్
paamditya,పాండిత్య,పాండిత్య
tolinallalo,తొలినాళ్ళలో,తొలినల్లలో
suchinche,సూచించే,సుచించే
shajapur,షాజాపూర్,షాజపపూ్
berwyn,బెర్వీన్,బర్వన్
behar,బీహార్,బేహర్్
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని
dhaasooham,దాసోహం,ధాసూహం
giridih,గిరిదిః,గిరిదిహ్
magani,మగని,మాగని
mayooram,మయూరం,మయూరం
ardhamlo,అర్థంలో,అర్థంలో
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా
ayodhya,అయోధ్య,అయోధ్య
chandigarh,చండీగఢ్,చందిగర్్్
chinnathanam,చిన్నతనం,చిన్నతానం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లీనని
cheyenne,చెయెన్నె,చేయెన్నే
shabbir,షబ్బీర్,షబ్బిర్
vaanni,వాణ్ణి,వాన్ని
vegas,వేగాస్,వెగాస్
para,పార,పరరా
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను
apex,అపెక్స్,అపెక్స్
mungita,ముంగిట,ముంగిత
sariiramloeki,శరీరంలోకి,సరీరంలోకి
punzab,పంజాబ్,పుంజాబ్
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉపయోగిచాలనుకునే
ojha,ఓజా,ఒజా
intintiki,ఇంటింటికి,ఇంటింటికి
edhigindhi,ఎదిగింది,ఎదిగింది
koppula,కొప్పుల,కొప్పుల
uchchulu,ఉచ్చులు,ఉచ్చులు
kaligenu,కలిగెను,కలిగేను
tinsukia,టిన్సుకియా,టిన్సుకియా
lohamtoe,లోహంతో,లోహంతో
chhindwara,చింద్వారా,చింద్వారా
samputalu,సంపుటాలు,సంపుతలు
phaaloe,ఫాలో,ఫాలో
crosse,క్రాసే,క్రోస్స
raayi,రాయి,రాయి
dhaivaaniki,ధైవానికి,ధైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు
worldwide,వరల్డ్వైడ్,వార్డ్వ్డ్
maart,మార్ట్,మార్ట్
tulshidas,తులసీదాస్,టు్ల్ిిసాస్
divyabharathi,దివ్యభారతి,దివ్యభరరతి
ahalya,అహల్యా,ఆహల్య
hrudayamto,హృదయంతో,హృదయంతో
jay,జయ్,జయ్
tdpki,టిడిపికి,టిడీపిపి
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
masamalu,మాసములు,మసమలు
pakistan,పాకిస్థాన్,పకిస్తాన
nivaasaanni,నివాసాన్ని,నివాసాన్ని
paalapunta,పాలపుంత,పాలపుంట
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
paaraayana,పారాయణ,పారాయన
vahinchindi,వహించింది,వహించింది
forest,ఫారెస్ట్,ఫోరెస్ట్
varasaku,వరసకు,వరరకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చీసుకుంటున్నారన్నది
slooveeniyaa,స్లోవేనియా,స్లోవీనియా
nadaf,నదాఫ్,నాఫఫ్
kuuragaayalanu,కూరగాయలను,కూరగాయలను
yeyappudu,య్యేప్పుడు,యేయప్పుడు
kanvenshan,కన్వెన్షన్,కన్వెన్షన్
suri,సూరి,సురి
larsen,లర్సెన్,లార్సెన్
anusandaanamai,అనుసంధానమై,అనుసందానమై
gelupondi,గెలుపొంది,గెలుపొంది
kuki,కుకీ,కుకి
baaji,బాజీ,బాజి
pol,పోల్,పోల్
sannahalu,సన్నాహాలు,సన్నాాలు
bellingham,బెల్లింగ్హామ్,బెల్లింఘం
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
huffman,హఫ్మాన్,హఫ్న్్
control,కంట్రోల్,కాంట్రోల్
ayinappu,అయినప్పు,అయినప్పు
ajeez,అజీజ్,అజీజ్
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
monte,మొంటే,మొంటే
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలై్ర్స్
theratipally,తెరటిపల్లి,తెరాిపలల్ల
annimtinii,అన్నింటినీ,అన్నింతినీ
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిపుడు
